Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_1313,87.5558056195884,100.0,91.28906393371189,24.402285,88.77343836022712,0.0002,0.0%,LOW,124,2480,temperature,-3.7593,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.759),31,Low,2026-06-28 20:56:43
Vehicle_1314,74.13542534309168,97.63294924187495,81.18468251272665,24.402285,72.23739935601098,0.0004,0.0%,LOW,124,2480,temperature,-5.8599,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.860),31,Low,2026-06-28 20:56:43
Vehicle_1315,88.03618742492722,67.0,81.72533119744905,18.110687,74.43519871846942,0.0002,0.0%,LOW,124,2480,temperature,-3.8258,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:43
Vehicle_1316,70.0,94.33650968753156,77.30095290625947,99.70013,85.24787368126199,0.002,0.2%,LOW,124,2480,fault_count,-6.1577,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.158),31,Low,2026-06-28 20:56:43
Vehicle_1317,80.0,82.6878449437605,80.80635348312815,20.351988,71.02138107862899,0.0003,0.0%,LOW,124,2480,temperature,-5.7967,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.797),31,Low,2026-06-28 20:56:43
Vehicle_1318,98.71866891132166,76.05889170006174,91.92073574794368,17.09106,84.36421978877856,0.0003,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:43
Vehicle_1319,80.0,94.30425098458193,84.29127529537458,20.079834,71.43561537414112,0.0004,0.0%,LOW,124,2480,temperature,-5.9067,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.907),31,Low,2026-06-28 20:56:44
Vehicle_1320,60.0,64.04624157943391,61.21387247383017,1.3866603,53.537571800184885,0.0146,1.5%,LOW,123,2460,temperature,-6.5957,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.596),30,Low,2026-06-28 20:56:44
Vehicle_1321,72.94538995211097,75.24937842956022,73.63658649534574,21.666563,77.23182758311948,0.0002,0.0%,LOW,124,2480,temperature,-3.7417,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.742),31,Low,2026-06-28 20:56:44
Vehicle_1322,80.0,67.0,76.1,9.96173,61.06,0.0005,0.1%,LOW,124,2480,temperature,-6.0687,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.069),31,Low,2026-06-28 20:56:44
Vehicle_1323,80.0,92.98768846870874,83.89630654061261,19.392086,70.93532161810931,0.0004,0.0%,LOW,124,2480,temperature,-5.9299,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.930),31,Low,2026-06-28 20:56:44
Vehicle_1324,60.0,77.2448958120183,65.1734687436055,4.258108,60.55306040856696,0.0003,0.0%,LOW,124,2480,temperature,-5.8579,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.858),31,Low,2026-06-28 20:56:44
Vehicle_1325,100.0,84.99100882289108,95.49730264686733,17.393625,90.2965833526986,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:44
Vehicle_1326,65.97601181224968,96.77633592140752,75.21610904499703,13.975954,72.48493261127972,0.0002,0.0%,LOW,124,2480,temperature,-3.8219,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:44
Vehicle_1327,77.6385695253616,73.3144202669339,76.34132474783328,10.865909,64.46767890208675,0.0004,0.0%,LOW,124,2480,temperature,-6.0981,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.098),31,Low,2026-06-28 20:56:44
Vehicle_1328,80.0,94.4598302986557,84.3379490895967,15.603429,73.49473551348916,0.0004,0.0%,LOW,124,2480,temperature,-5.9293,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.929),31,Low,2026-06-28 20:56:44
Vehicle_1329,95.0,88.24641961404717,92.97392588421415,17.233616,85.43363945333793,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:44
Vehicle_1330,67.7391329106153,80.85031672458135,71.67248805480511,14.042271,65.17355617779934,0.0004,0.0%,LOW,124,2480,temperature,-5.9705,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.971),31,Low,2026-06-28 20:56:44
Vehicle_1331,100.0,83.98555398081986,95.19566619424596,20.411087,87.91451051271154,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:44
Vehicle_1332,100.0,89.19989379541576,96.75996813862471,19.392086,91.895959642258,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:44
Vehicle_1333,48.703691877554405,72.32333571345512,55.78958502832462,1.2731314,55.9384181596858,0.0009,0.1%,LOW,124,2480,temperature,-4.3292,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-4.329),31,Low,2026-06-28 20:56:44
Vehicle_1334,75.0,91.86705884287264,80.06011765286179,21.460415,78.4094823602916,0.0002,0.0%,LOW,124,2480,temperature,-3.7183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.718),31,Low,2026-06-28 20:56:44
Vehicle_1335,97.64085253619736,87.16008574250976,94.49662249809109,19.994253,90.1299906473566,0.0002,0.0%,LOW,124,2480,temperature,-3.818,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:44
Vehicle_1336,55.0,81.66383813839514,62.999151441518535,2.8883636,62.13225849259016,0.0292,2.9%,LOW,121,2420,fault_count,-7.046,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.046),30,Low,2026-06-28 20:56:44
Vehicle_1337,95.94341664481392,100.0,97.16039165136974,16.54427,92.29623499082184,0.0003,0.0%,LOW,124,2480,temperature,-3.8462,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.846),31,Low,2026-06-28 20:56:44
Vehicle_1338,80.26335968700462,85.28702763762338,81.77046007219025,19.30874,76.11968157083882,0.0002,0.0%,LOW,124,2480,temperature,-3.828,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.828),31,Low,2026-06-28 20:56:44
Vehicle_1339,64.10502751083278,85.43524816172129,70.50409370609934,14.500374,73.38950585600386,0.002,0.2%,LOW,124,2480,fault_count,-6.1401,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.140),31,Low,2026-06-28 20:56:44
Vehicle_1340,60.92698686517093,94.15669710860772,70.89589993820196,16.587824,65.36887938464272,0.0004,0.0%,LOW,124,2480,temperature,-6.0448,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.045),31,Low,2026-06-28 20:56:44
Vehicle_1341,80.0,74.80746774323708,78.44224032297112,16.908228,66.02683774243009,0.0004,0.0%,LOW,124,2480,temperature,-6.0787,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.079),31,Low,2026-06-28 20:56:44
Vehicle_1342,92.16610805258604,84.54326848815339,89.87925618325623,20.351988,82.83620740758441,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:44
Vehicle_1343,65.13216070484344,86.4687220677689,71.53312911372107,15.646076,66.21362188178642,0.0003,0.0%,LOW,124,2480,temperature,-5.8951,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.895),31,Low,2026-06-28 20:56:44
Vehicle_1344,100.0,71.17790048648689,91.35337014594606,20.411087,87.04760218486501,0.0002,0.0%,LOW,124,2480,temperature,-3.8197,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:44
Vehicle_1345,44.76166976314767,98.14134179190796,60.77557137177575,2.1125853,58.09361118144704,0.0035,0.4%,LOW,124,2480,temperature,-6.4242,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.424),31,Low,2026-06-28 20:56:44
Vehicle_1346,70.0,83.40739040688835,74.02221712206651,16.77857,77.09480835461757,0.0022,0.2%,LOW,124,2480,fault_count,-6.1542,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.154),31,Low,2026-06-28 20:56:44
Vehicle_1347,80.0,51.88479998711784,71.56543999613535,5.18229,57.31622399510478,0.0004,0.0%,LOW,124,2480,temperature,-6.0142,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.014),31,Low,2026-06-28 20:56:44
Vehicle_1348,60.0,82.36612232446465,66.7098366973394,4.258108,60.49912648329656,0.0004,0.0%,LOW,124,2480,temperature,-5.9725,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.973),31,Low,2026-06-28 20:56:44
Vehicle_1349,82.52209093161204,100.0,87.76546365212843,12.938285,90.65927819127704,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:44
Vehicle_1350,97.99082528494174,80.81685002212882,92.83863270609784,99.67009,91.86654962808448,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:44
Vehicle_1351,75.58556964839877,67.0,73.00989875387914,18.613571,63.20593925232748,0.0003,0.0%,LOW,124,2480,temperature,-5.9076,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.908),31,Low,2026-06-28 20:56:44
Vehicle_1352,64.35371484459242,67.0,65.14760039121468,7.721573,56.48856023472881,0.0004,0.0%,LOW,124,2480,temperature,-6.0112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.011),31,Low,2026-06-28 20:56:44
Vehicle_1353,78.91921660574711,100.0,85.24345162402298,21.355003,77.14607097441379,0.0004,0.0%,LOW,124,2480,temperature,-5.8148,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.815),31,Low,2026-06-28 20:56:44
Vehicle_1354,99.42118388248484,100.0,99.59482871773938,99.68686,99.75689723064365,0.0003,0.0%,LOW,124,2480,temperature,-3.8285,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.829),31,Low,2026-06-28 20:56:44
Vehicle_1355,55.0,67.42860825847342,58.72858247754202,1.3866603,56.72287113821989,0.0478,4.8%,LOW,119,2380,fault_count,-7.2581,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.258),29,Low,2026-06-28 20:56:44
Vehicle_1356,66.01467013408069,100.0,76.21026909385648,20.138336,79.72616145631389,0.0003,0.0%,LOW,124,2480,temperature,-3.829,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.829),31,Low,2026-06-28 20:56:44
Vehicle_1357,80.0,100.0,86.0,19.392086,73.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9043,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.904),31,Low,2026-06-28 20:56:44
Vehicle_1358,80.0,72.47167223287744,77.74150166986323,13.122511,65.13923544849342,0.0004,0.0%,LOW,124,2480,temperature,-6.0775,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.077),31,Low,2026-06-28 20:56:44
Vehicle_1359,70.29168741092435,87.45263631778616,75.43997208298289,21.666563,68.75451051334696,0.0003,0.0%,LOW,124,2480,temperature,-5.8159,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.816),31,Low,2026-06-28 20:56:44
Vehicle_1360,95.0,94.73435873585832,94.9203076207575,17.516422,87.89905631962617,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:44
Vehicle_1361,100.0,92.07067617833836,97.62120285350152,16.85328,90.9868569477686,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:44
Vehicle_1362,42.51065676776301,98.30536033231787,59.249067837129466,1.7110646,59.21051276874125,0.009,0.9%,LOW,123,2460,temperature,-6.5686,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.569),30,Low,2026-06-28 20:56:44
Vehicle_1363,99.22196447323653,80.58266302032155,93.63017403736202,19.657219,90.29463702648152,0.0002,0.0%,LOW,124,2480,temperature,-3.8255,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.825),31,Low,2026-06-28 20:56:44
Vehicle_1364,81.86021934869932,86.68699820180557,83.30825300463118,17.09106,85.32235144313982,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:44
Vehicle_1365,100.0,100.0,100.0,99.67958,100.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:44
Vehicle_1366,76.01119378910508,61.8950276553872,71.7763439489897,12.322199,65.44481190047125,0.0002,0.0%,LOW,124,2480,temperature,-3.8777,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.878),31,Low,2026-06-28 20:56:44
Vehicle_1367,85.40107525998863,100.0,89.78075268199203,99.74526,93.8684516091952,0.0002,0.0%,LOW,124,2480,temperature,-3.7718,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.772),31,Low,2026-06-28 20:56:44
Vehicle_1368,50.62385586176073,100.0,65.43669910323251,6.823206,69.2620194619395,0.0008,0.1%,LOW,124,2480,fault_count,-5.1569,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-5.157),31,Low,2026-06-28 20:56:44
Vehicle_1369,62.39262706848729,96.26040277596216,72.55295978072975,21.381533,80.78385642363028,0.0002,0.0%,LOW,124,2480,temperature,-3.7299,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.730),31,Low,2026-06-28 20:56:44
Vehicle_1370,61.212284227497776,93.54353185024864,70.91165851432302,11.458135,65.25570147864354,0.0004,0.0%,LOW,124,2480,temperature,-6.0898,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.090),31,Low,2026-06-28 20:56:44
Vehicle_1371,75.0,94.39016068639638,80.81704820591892,23.994816,79.36826106083063,0.0002,0.0%,LOW,124,2480,temperature,-3.7445,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.744),31,Low,2026-06-28 20:56:44
Vehicle_1372,68.25583233095654,100.0,77.77908263166958,99.69341,86.66744957900175,0.0002,0.0%,LOW,124,2480,temperature,-3.8054,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:44
Vehicle_1373,47.40135624786399,96.1042423871906,62.01222208966196,3.6579728,64.4281817312353,0.0003,0.0%,LOW,124,2480,temperature,-4.0062,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-4.006),31,Low,2026-06-28 20:56:45
Vehicle_1374,100.0,63.21955310752141,88.96586593225642,15.210032,80.02343018085813,0.0002,0.0%,LOW,124,2480,temperature,-3.7938,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.794),31,Low,2026-06-28 20:56:45
Vehicle_1375,100.0,98.11172029154984,99.43351608746497,12.938285,95.28245371078891,0.0002,0.0%,LOW,124,2480,temperature,-3.8261,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:45
Vehicle_1376,64.06396532900212,90.64436904827666,72.03808644478448,18.382597,69.35172567652603,0.0002,0.0%,LOW,124,2480,temperature,-3.7252,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.725),31,Low,2026-06-28 20:56:45
Vehicle_1377,73.31774178530549,86.66377746280625,77.32155248855571,11.130482,65.72568698569468,0.0004,0.0%,LOW,124,2480,temperature,-6.0901,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.090),31,Low,2026-06-28 20:56:45
Vehicle_1378,76.61051264021806,100.0,83.62735884815264,16.62497,72.17641530889159,0.0005,0.1%,LOW,124,2480,temperature,-5.8717,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.872),31,Low,2026-06-28 20:56:45
Vehicle_1379,83.56783526702165,67.0,78.59748468691515,24.303907,72.55849081214909,0.0002,0.0%,LOW,124,2480,temperature,-3.732,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:45
Vehicle_1380,60.0,100.0,72.0,2.7745962,67.19999999999999,0.9994,99.9%,CRITICAL,5,100,temperature,4.8379,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.838),1,Immediate,2026-06-28 20:56:45
Vehicle_1381,80.0,77.51592941981181,79.25477882594355,17.09106,79.05605317952849,0.0002,0.0%,LOW,124,2480,temperature,-3.7906,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:45
Vehicle_1382,80.0,93.91472557416604,84.1744176722498,21.156872,73.28759571818308,0.0004,0.0%,LOW,124,2480,temperature,-5.9299,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.930),31,Low,2026-06-28 20:56:45
Vehicle_1383,60.0,100.0,72.0,7.4177504,65.19999999999999,0.0005,0.1%,LOW,124,2480,temperature,-6.0188,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.019),31,Low,2026-06-28 20:56:45
Vehicle_1384,90.0,75.870911585403,85.7612734756209,13.831579,76.63094640245313,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:45
Vehicle_1385,90.0,79.80610119535014,86.94183035860503,15.826941,78.12631845423304,0.0002,0.0%,LOW,124,2480,temperature,-3.826,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:45
Vehicle_1386,90.0,91.46102333699858,90.43830700109956,14.993679,82.55518886805945,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:45
